sample_id,readable,error,sample_rate,duration,channels,peak,rms_raw
s000381,True,,48000,3.1698333333333335,1,0.012054443359375,0.001189706614241004
s000382,True,,48000,3.1364791666666667,1,0.01239013671875,0.0012225887039676309
s000383,True,,48000,3.136458333333333,1,0.009124755859375,0.0011364123784005642
s000384,True,,48000,3.2365625,1,0.072601318359375,0.006358014419674873
s000385,True,,48000,3.2699375,1,0.02716064453125,0.002605894347652793
s000386,True,,48000,3.2365625,1,0.147705078125,0.014506932348012924
s000387,True,,48000,3.2365625,1,0.234832763671875,0.018708044663071632
s000388,True,,48000,3.403395833333333,1,0.02264404296875,0.0015263804234564304
s000389,True,,48000,3.5035,1,0.022613525390625,0.0015753178158774972
s000390,True,,48000,3.470125,1,0.015625,0.001562342164106667
s000391,True,,48000,3.403395833333333,1,0.036041259765625,0.0025028414092957973
s000392,True,,48000,3.636979166666667,1,0.029327392578125,0.002520711161196232
s000393,True,,48000,3.5368541666666666,1,0.045318603515625,0.0031981247011572123
s000394,True,,48000,3.5702291666666666,1,0.078887939453125,0.005098812747746706
s000395,True,,48000,3.6035833333333334,1,0.064697265625,0.005067097023129463
s000396,True,,48000,3.536875,1,0.118194580078125,0.01569877564907074
s000397,True,,48000,3.8371666666666666,1,0.11676025390625,0.012660020031034946
s000398,True,,48000,3.7370625,1,0.11712646484375,0.018448350951075554
s000399,True,,48000,3.6703333333333332,1,0.0927734375,0.01289746817201376
s000400,True,,48000,3.5035,1,0.272857666015625,0.02658998593688011
s000401,True,,48000,3.470125,1,0.23553466796875,0.02956330217421055
s000402,True,,48000,3.3032916666666665,1,0.18353271484375,0.026926811784505844
s000403,True,,48000,3.3366666666666664,1,0.220703125,0.02950911596417427
s000404,True,,48000,3.8371666666666666,1,0.62689208984375,0.09681727737188339
s000405,True,,48000,3.5035,1,0.678955078125,0.09211020916700363
s000406,True,,48000,3.7370625,1,0.9991455078125,0.12326709926128387
s000407,True,,48000,3.970645833333333,1,0.972381591796875,0.10452275723218918
s000408,True,,48000,3.3032916666666665,1,0.0667724609375,0.008310798555612564
s000409,True,,48000,3.470125,1,0.05511474609375,0.007007088512182236
s000410,True,,48000,3.536875,1,0.062652587890625,0.00911357905715704
s000411,True,,48000,3.8037916666666667,1,0.051727294921875,0.007374539040029049
s000412,True,,48000,3.5035,1,0.210540771484375,0.02078670635819435
s000413,True,,48000,3.5702291666666666,1,0.081146240234375,0.011361731216311455
s000414,True,,48000,3.6703333333333332,1,0.088165283203125,0.009061827324330807
s000415,True,,48000,3.5702291666666666,1,0.090057373046875,0.01148755382746458
s000416,True,,48000,3.9038958333333333,1,0.10614013671875,0.015144294127821922
s000417,True,,48000,4.004,1,0.2052001953125,0.02842167392373085
s000418,True,,48000,4.104104166666667,1,0.1517333984375,0.02246718294918537
s000419,True,,48000,4.137479166666667,1,0.18524169921875,0.023496277630329132
s000420,True,,48000,4.170833333333333,1,0.940216064453125,0.0882408544421196
s000421,True,,48000,4.471125,1,0.755950927734375,0.09346678107976913
s000422,True,,48000,3.8705208333333334,1,0.87646484375,0.09547384828329086
s000423,True,,48000,4.137458333333333,1,0.703277587890625,0.09222173690795898
s000424,True,,48000,3.4034166666666668,1,0.118621826171875,0.01781367138028145
s000425,True,,48000,3.3033125,1,0.070068359375,0.008937446400523186
s000426,True,,48000,3.5368541666666666,1,0.082763671875,0.012529045343399048
s000427,True,,48000,3.4367708333333336,1,0.08984375,0.012461325153708458
s000428,True,,48000,3.5035,1,0.308197021484375,0.04180231690406799
s000429,True,,48000,3.703708333333333,1,0.36871337890625,0.03601989895105362
s000430,True,,48000,3.8037916666666667,1,0.373291015625,0.043155062943696976
s000431,True,,48000,3.8705416666666665,1,0.16802978515625,0.020988846197724342
s000432,True,,48000,3.703708333333333,1,0.07598876953125,0.00972296204417944
s000433,True,,48000,4.2041875,1,0.077545166015625,0.01051036175340414
s000434,True,,48000,3.8705416666666665,1,0.0855712890625,0.009562808088958263
s000435,True,,48000,4.2709375,1,0.128570556640625,0.014425874687731266
s000436,True,,48000,4.671333333333333,1,0.3125,0.03328507021069527
s000437,True,,48000,4.537875,1,0.307464599609375,0.03655510023236275
s000438,True,,48000,4.2041875,1,0.20953369140625,0.03051772341132164
s000439,True,,48000,4.871541666666666,1,0.26727294921875,0.03992129862308502
s000440,True,,48000,3.1364791666666667,1,0.029144287109375,0.0030305772088468075
s000441,True,,48000,3.1031041666666668,1,0.030853271484375,0.00419065123423934
s000442,True,,48000,3.2032083333333334,1,0.02801513671875,0.0036478228867053986
s000443,True,,48000,3.1698333333333335,1,0.027099609375,0.003624179633334279
s000444,True,,48000,3.1031041666666668,1,0.04339599609375,0.006058479659259319
s000445,True,,48000,3.2032083333333334,1,0.04290771484375,0.005986357107758522
s000446,True,,48000,3.1698333333333335,1,0.046417236328125,0.006297889165580273
s000447,True,,48000,3.2365833333333334,1,0.065399169921875,0.0073446729220449924
s000448,True,,48000,4.037375,1,0.28070068359375,0.02644459716975689
s000449,True,,48000,3.636979166666667,1,0.331268310546875,0.029264148324728012
s000450,True,,48000,3.8705208333333334,1,0.211090087890625,0.027345506474375725
s000451,True,,48000,3.5035,1,0.24615478515625,0.02527458406984806
s000452,True,,48000,3.3366666666666664,1,0.027099609375,0.0030968673527240753
s000453,True,,48000,3.6036041666666665,1,0.02679443359375,0.002633933210745454
s000454,True,,48000,3.5368541666666666,1,0.0316162109375,0.0034389912616461515
s000455,True,,48000,3.4367708333333336,1,0.034088134765625,0.004089594818651676
s000456,True,,48000,3.3366666666666664,1,0.11163330078125,0.010239893570542336
s000457,True,,48000,3.6036041666666665,1,0.148712158203125,0.015088827349245548
s000458,True,,48000,3.370041666666667,1,0.13800048828125,0.014928781427443027
s000459,True,,48000,3.3366666666666664,1,0.171722412109375,0.015684431418776512
s000460,True,,48000,3.6036041666666665,1,0.1326904296875,0.014324665069580078
s000461,True,,48000,3.4701458333333335,1,0.099212646484375,0.009361912496387959
s000462,True,,48000,3.470125,1,0.18109130859375,0.02029716968536377
s000463,True,,48000,3.7370833333333335,1,0.19122314453125,0.017950592562556267
s000464,True,,48000,3.536875,1,0.478912353515625,0.038400378078222275
s000465,True,,48000,3.970625,1,0.672210693359375,0.08181121200323105
s000466,True,,48000,3.9372708333333333,1,0.725494384765625,0.07881652563810349
s000467,True,,48000,3.7704375,1,0.93988037109375,0.10427530109882355
s000468,True,,48000,3.470125,1,0.04437255859375,0.005220492836087942
s000469,True,,48000,3.5035,1,0.074920654296875,0.007577328942716122
s000470,True,,48000,3.1698333333333335,1,0.085845947265625,0.01048780232667923
s000471,True,,48000,3.2032083333333334,1,0.095367431640625,0.010658130049705505
s000472,True,,48000,3.2032083333333334,1,0.297027587890625,0.035457219928503036
s000473,True,,48000,3.2032083333333334,1,0.362274169921875,0.042610909789800644
s000474,True,,48000,3.06975,1,0.529205322265625,0.049659427255392075
s000475,True,,48000,3.136458333333333,1,0.47259521484375,0.0513678714632988
s000476,True,,48000,3.6703333333333332,1,0.067108154296875,0.006871167104691267
s000477,True,,48000,3.6036041666666665,1,0.089202880859375,0.009336400777101517
s000478,True,,48000,3.470125,1,0.07928466796875,0.007892179302871227
s000479,True,,48000,3.6703333333333332,1,0.101043701171875,0.009984000585973263
s000480,True,,48000,3.8038125,1,0.10992431640625,0.010991446673870087
s000481,True,,48000,3.8038125,1,0.05517578125,0.009002168662846088
s000482,True,,48000,3.7370625,1,0.078643798828125,0.009903467260301113
s000483,True,,48000,3.7370625,1,0.10986328125,0.013139062561094761
s000484,True,,48000,3.6369583333333333,1,0.03778076171875,0.00422237953171134
s000485,True,,48000,3.536875,1,0.032989501953125,0.004007375333458185
s000486,True,,48000,3.6036041666666665,1,0.041900634765625,0.005489271599799395
s000487,True,,48000,3.636979166666667,1,0.03668212890625,0.004765362478792667
s000488,True,,48000,3.703708333333333,1,0.106842041015625,0.010019497945904732
s000489,True,,48000,3.7370625,1,0.082794189453125,0.010531372390687466
s000490,True,,48000,3.5035,1,0.080291748046875,0.009664665907621384
s000491,True,,48000,3.7370833333333335,1,0.09686279296875,0.011676528491079807
s000492,True,,48000,4.204208333333334,1,0.49298095703125,0.04057231545448303
s000493,True,,48000,4.137458333333333,1,0.422393798828125,0.03678407147526741
s000494,True,,48000,3.9039166666666665,1,0.234405517578125,0.02002613991498947
s000495,True,,48000,3.970625,1,0.445831298828125,0.04274848476052284
s000496,True,,48000,3.6703333333333332,1,0.089599609375,0.008495212532579899
s000497,True,,48000,3.6035833333333334,1,0.079925537109375,0.00760992243885994
s000498,True,,48000,3.6703333333333332,1,0.039154052734375,0.005372288171201944
s000499,True,,48000,3.5702291666666666,1,0.05133056640625,0.007070566527545452
s000500,True,,48000,3.8705208333333334,1,0.20953369140625,0.02286919765174389
s000501,True,,48000,3.7704375,1,0.277984619140625,0.03208064287900925
s000502,True,,48000,3.8037916666666667,1,0.228057861328125,0.023990215733647346
s000503,True,,48000,3.8705416666666665,1,0.28021240234375,0.03877789527177811
s000504,True,,48000,4.2709375,1,0.107696533203125,0.00991690531373024
s000505,True,,48000,3.970625,1,0.117431640625,0.011377147398889065
s000506,True,,48000,3.7370833333333335,1,0.05804443359375,0.007240879349410534
s000507,True,,48000,4.137458333333333,1,0.07550048828125,0.008231942541897297
s000508,True,,48000,3.6369583333333333,1,0.569549560546875,0.04470527917146683
s000509,True,,48000,3.6703333333333332,1,0.834503173828125,0.0891704261302948
s000510,True,,48000,3.8038125,1,0.549224853515625,0.038681529462337494
s000511,True,,48000,3.8371666666666666,1,0.634490966796875,0.06807494908571243
s000512,True,,48000,3.4034166666666668,1,0.165802001953125,0.016410551965236664
s000513,True,,48000,3.5035,1,0.16650390625,0.01519336923956871
s000514,True,,48000,3.3700208333333332,1,0.099761962890625,0.010399876162409782
s000515,True,,48000,3.2032083333333334,1,0.11859130859375,0.01253462489694357
s000516,True,,48000,3.7370833333333335,1,0.620849609375,0.05401023104786873
s000517,True,,48000,3.703708333333333,1,0.555419921875,0.07109913975000381
s000518,True,,48000,3.4701458333333335,1,0.62298583984375,0.055383265018463135
s000519,True,,48000,3.6703333333333332,1,0.85272216796875,0.06158682703971863
s000520,True,,48000,3.7370625,1,0.0863037109375,0.006725630722939968
s000521,True,,48000,3.703708333333333,1,0.080841064453125,0.007343298755586147
s000522,True,,48000,3.6036041666666665,1,0.075347900390625,0.006469981744885445
s000523,True,,48000,3.703708333333333,1,0.0511474609375,0.006267704535275698
s000524,True,,48000,3.970645833333333,1,0.08734130859375,0.011004183441400528
s000525,True,,48000,4.5378541666666665,1,0.139923095703125,0.018093692138791084
s000526,True,,48000,4.204208333333334,1,0.150543212890625,0.019577978178858757
s000527,True,,48000,3.970645833333333,1,0.224334716796875,0.019931018352508545
s000528,True,,48000,3.1698333333333335,1,0.043060302734375,0.003504502587020397
s000529,True,,48000,3.2031875,1,0.047698974609375,0.0035826500970870256
s000530,True,,48000,3.069729166666667,1,0.042236328125,0.003673823084682226
s000531,True,,48000,3.136458333333333,1,0.04925537109375,0.0044419728219509125
s000532,True,,48000,3.2365625,1,0.070648193359375,0.006257296074181795
s000533,True,,48000,3.2032083333333334,1,0.0675048828125,0.005752768367528915
s000534,True,,48000,3.1364791666666667,1,0.067626953125,0.005905698519200087
s000535,True,,48000,3.2032083333333334,1,0.08355712890625,0.007556034252047539
s000536,True,,48000,3.4367708333333336,1,0.1123046875,0.008844487369060516
s000537,True,,48000,3.6036041666666665,1,0.16180419921875,0.019152922555804253
s000538,True,,48000,3.3700208333333332,1,0.180755615234375,0.021120082587003708
s000539,True,,48000,3.3366666666666664,1,0.173095703125,0.02094646543264389
s000540,True,,48000,3.5702291666666666,1,0.0260009765625,0.0032955212518572807
s000541,True,,48000,3.5368541666666666,1,0.021514892578125,0.0028080628253519535
s000542,True,,48000,3.4367708333333336,1,0.031158447265625,0.0031081782653927803
s000543,True,,48000,3.370041666666667,1,0.0419921875,0.003498359117656946
s000544,True,,48000,3.3366666666666664,1,0.05517578125,0.005708657205104828
s000545,True,,48000,3.3032916666666665,1,0.03460693359375,0.004082509316504002
s000546,True,,48000,3.4367708333333336,1,0.041839599609375,0.004384344909340143
s000547,True,,48000,3.2031875,1,0.02410888671875,0.003252612892538309
s000548,True,,48000,3.4367708333333336,1,0.089569091796875,0.009022235870361328
s000549,True,,48000,3.5368541666666666,1,0.103179931640625,0.012139375321567059
s000550,True,,48000,3.6036041666666665,1,0.117828369140625,0.011859670281410217
s000551,True,,48000,3.3700208333333332,1,0.14141845703125,0.015105338767170906
s000552,True,,48000,3.6703333333333332,1,0.935943603515625,0.09900471568107605
s000553,True,,48000,4.2709375,1,0.523590087890625,0.04965580627322197
s000554,True,,48000,3.5702291666666666,1,0.711151123046875,0.0679958388209343
s000555,True,,48000,4.170833333333333,1,0.981964111328125,0.15216799080371857
s000556,True,,48000,3.1364791666666667,1,0.067840576171875,0.005287669599056244
s000557,True,,48000,3.1698333333333335,1,0.03948974609375,0.003710133256390691
s000558,True,,48000,3.2032083333333334,1,0.068878173828125,0.007499761879444122
s000559,True,,48000,3.2365625,1,0.07098388671875,0.007836014963686466
s000560,True,,48000,3.370041666666667,1,0.062530517578125,0.0057907188311219215
s000561,True,,48000,3.2699375,1,0.334197998046875,0.030232220888137817
s000562,True,,48000,3.5035,1,0.23675537109375,0.0246567465364933
s000563,True,,48000,3.2032083333333334,1,0.0531005859375,0.006550029385834932
s000564,True,,48000,3.136458333333333,1,0.03192138671875,0.0029833370354026556
s000565,True,,48000,3.1698333333333335,1,0.033172607421875,0.003049785504117608
s000566,True,,48000,3.2699375,1,0.034454345703125,0.0032911014277487993
s000567,True,,48000,3.2365625,1,0.041534423828125,0.003684611991047859
s000568,True,,48000,3.403395833333333,1,0.0980224609375,0.00621012644842267
s000569,True,,48000,3.703708333333333,1,0.089385986328125,0.007653737440705299
s000570,True,,48000,3.403395833333333,1,0.035491943359375,0.00353196426294744
s000571,True,,48000,3.4367708333333336,1,0.04962158203125,0.0053747836500406265
s000572,True,,48000,3.470125,1,0.0194091796875,0.0020329304970800877
s000573,True,,48000,3.3366666666666664,1,0.017059326171875,0.0018635157030075788
s000574,True,,48000,3.4701458333333335,1,0.01959228515625,0.0026517293881624937
s000575,True,,48000,3.5702291666666666,1,0.02264404296875,0.0027383272536098957
s000576,True,,48000,3.703708333333333,1,0.193603515625,0.017021052539348602
s000577,True,,48000,3.6703333333333332,1,0.140625,0.01642529107630253
s000578,True,,48000,3.403395833333333,1,0.092864990234375,0.011091750115156174
s000579,True,,48000,3.470125,1,0.091339111328125,0.011622702702879906
s000580,True,,48000,3.7704166666666667,1,0.53076171875,0.040611959993839264
s000581,True,,48000,3.7370625,1,0.403411865234375,0.03334834799170494
s000582,True,,48000,3.8371666666666666,1,0.496063232421875,0.047824982553720474
s000583,True,,48000,3.7370625,1,0.374420166015625,0.0418337918817997
s000584,True,,48000,3.7370625,1,0.031951904296875,0.0026319539174437523
s000585,True,,48000,3.6036041666666665,1,0.028961181640625,0.003715972416102886
s000586,True,,48000,3.6036041666666665,1,0.025482177734375,0.003058971604332328
s000587,True,,48000,3.536875,1,0.04010009765625,0.004169984720647335
s000588,True,,48000,3.8705208333333334,1,0.04937744140625,0.005599491763859987
s000589,True,,48000,3.6703333333333332,1,0.027679443359375,0.0035177748650312424
s000590,True,,48000,3.6703333333333332,1,0.0615234375,0.0076644946821033955
s000591,True,,48000,3.9039166666666665,1,0.0955810546875,0.010811857879161835
s000592,True,,48000,3.6035833333333334,1,0.12835693359375,0.01064207125455141
s000593,True,,48000,3.703708333333333,1,0.118988037109375,0.011813091114163399
s000594,True,,48000,3.7370625,1,0.146881103515625,0.014671248383820057
s000595,True,,48000,3.9039166666666665,1,0.17181396484375,0.014770724810659885
s000596,True,,48000,4.2709375,1,0.998809814453125,0.0877302959561348
